instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2094,1,1,1,0,0,1,1648912.5437194607,1648912.5437194607,1648912.5437194607,0.003237100027035922,0.5050606000004336,0.4959482999984175,0.03069730004062876,0.009112300002016127,0.003237100027035922,301,0.0,4.153537099554905e-11,0.0,0.0,0.0,0.0,0.0,0.0
337,1,1,1,0,0,1,1653565.3322283265,1653565.3322283265,1653565.3322283265,0.004795699962414801,0.34519930003443733,0.33578089997172356,0.03268760000355542,0.009418400062713772,0.004795699962414801,301,0.0,4.143711448847147e-11,0.0,0.0,0.0,0.0,0.0,0.0
2130,1,1,1,0,0,1,1626429.1415018262,1626429.1415018262,1626429.1415018262,0.003386500000488013,0.16001049999613315,0.1499000999610871,0.031047800031956285,0.010110400035046041,0.003386500000488013,301,0.0,4.158751130552706e-11,0.0,0.0,0.0,0.0,0.0,0.0
3070,0,1,1,1,0,1,nan,1640928.455714664,1640928.455714664,0.007910000043921173,0.15374660002999008,0.1441495000035502,0.02928680001059547,0.009597100026439875,0.007910000043921173,301,0.00028867212343541837,4.147729564373644e-11,0.0,0.0,0.0,0.0,0.00028867212343541837,0.0
2527,1,1,1,0,0,1,1651432.7956392465,1651432.7956392465,1651432.7956392465,0.00734590005595237,0.14893369999481365,0.13967290002619848,0.027270200022030622,0.009260799968615174,0.00734590005595237,301,0.0,4.7519266578755085e-11,0.0,0.0,0.0,0.0,0.0,0.0
1936,1,1,1,0,0,1,1392637.0853010472,1392637.0853010472,1392637.0853010472,0.0047277999692596495,0.15186570002697408,0.1410772000090219,0.03400749998399988,0.010788500017952174,0.0047277999692596495,301,1.986813491505755e-08,3.725067560226641e-11,0.0,0.0,1.986813491505755e-08,0.0,0.0,0.0
2921,0,1,1,1,0,1,nan,1630743.2104922123,1630743.2104922123,0.0038029999705031514,0.14638320001540706,0.13682000001426786,0.026547799992840737,0.009563200001139194,0.0038029999705031514,301,0.0006481270202274292,4.747487621951918e-11,0.0,0.0,0.0,0.0,0.0006481270202274292,0.0
3074,1,1,1,0,0,1,1509561.355241918,1509561.355241918,1509561.355241918,0.0036415000213310122,0.1491702999919653,0.13968510000267997,0.033148900023661554,0.00948519998928532,0.0036415000213310122,301,1.9868200603253173e-08,4.102906312398052e-11,0.0,0.0,1.9868200603253173e-08,0.0,0.0,0.0
4098,1,1,1,0,0,1,1668184.6389229358,1668184.6389229358,1668184.6389229358,0.003885399957653135,0.13938290002988651,0.12988550000591204,0.02261530002579093,0.009497400023974478,0.003885399957653135,301,3.0062551247933555e-05,3.560611189652008e-11,0.0,0.0,0.0,0.0,3.0062551247933555e-05,0.0
3846,1,1,1,0,0,1,1524515.6155162107,1524515.6155162107,1524515.6155162107,0.003393899998627603,0.14692270004888996,0.13684480002848431,0.029873999999836087,0.01007790002040565,0.003393899998627603,301,0.0,4.156006283272053e-11,0.0,0.0,0.0,0.0,0.0,0.0
