instance_index,feasible,candidates,decs_feasible_candidates,pandapower_candidates_tested,pandapower_rejected_candidates,best_candidate_index,selected_decs_rank,selected_decs_feasible,selected_decs_cost,selected_decs_max_violation,selected_decs_pf_residual_pu,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,decs_screening_seconds,pf_validation_seconds,total_seconds,pf_attempts,pf_points,max_pg_excess_mw,max_qg_excess_mvar,max_voltage_excess_pu,max_angle_excess_rad,max_thermal_excess_mva,max_ramp_excess_mw
2094,1,50,50,1,0,15,1,1,1714978.875,0.0,0.2723156809806824,1,1713924.4361491697,1713924.4361491697,1713924.4361491697,0.006900800013681874,0.022923699987586588,8.541388500016183,8.571213000017451,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
337,1,50,50,1,0,12,1,1,1714294.375,0.0,0.3011639416217804,1,1709546.5731219286,1709546.5731219286,1709546.5731219286,0.01851860000169836,0.21819919999688864,12.584839700022712,12.8215575000213,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2130,1,50,50,1,0,22,1,1,1685134.875,0.0,0.27539244294166565,1,1680588.7545360061,1680588.7545360061,1680588.7545360061,0.02328220001072623,0.1580351000011433,9.28909079998266,9.470408099994529,301,301,0.0,0.0,2.3841859597695247e-09,0.0,0.0,0.0
3070,1,50,50,1,0,48,1,1,1694883.25,0.0,0.2823728919029236,1,1691221.7502234983,1691221.7502234983,1691221.7502234983,0.0061916999984532595,0.018461200001183897,8.503000800003065,8.527653700002702,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2527,1,50,50,1,0,22,1,1,1704959.375,0.0,0.2957770526409149,1,1701762.0778910539,1701762.0778910539,1701762.0778910539,0.004036199999973178,0.03362239999114536,8.286140799988061,8.32379939997918,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
1936,1,50,50,1,0,9,1,1,1459530.125,0.0,0.26480430364608765,1,1456028.5602649907,1456028.5602649907,1456028.5602649907,0.03448729999945499,0.22523389998241328,8.402029699995182,8.66175089997705,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2921,1,50,50,1,0,8,1,1,1692490.625,0.0,0.2792166769504547,1,1688767.8547288063,1688767.8547288063,1688767.8547288063,0.018269199994392693,0.16875160002382472,9.414469900017139,9.601490700035356,301,301,0.0,0.0,2.384186292836432e-09,0.0,0.0,0.0
3074,1,50,50,1,0,45,1,1,1570346.0,0.0,0.29610952734947205,1,1566608.9936708864,1566608.9936708864,1566608.9936708864,0.014745399996172637,0.1641546000028029,10.9224221999757,11.101322199974675,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
4098,1,50,50,1,0,27,1,1,1725950.25,0.0,0.27313315868377686,1,1720964.3745916258,1720964.3745916258,1720964.3745916258,0.004691499983891845,0.01779549999628216,8.233007999981055,8.255494999961229,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3846,1,50,49,1,0,23,1,1,1583257.875,0.0,0.28319862484931946,1,1579174.2723334439,1579174.2723334439,1579174.2723334439,0.011751699988963082,0.19498049997491762,8.170384800003376,8.377116999967257,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
225,1,50,50,1,0,31,1,1,1552069.125,0.0,0.27509498596191406,1,1548013.0184801093,1548013.0184801093,1548013.0184801093,0.08978390000993386,0.1534721000061836,9.03752159999567,9.280777600011788,301,301,0.0,0.0,2.3841859597695247e-09,0.0,0.0,0.0
2205,1,50,50,1,0,8,1,1,1710641.0,0.0,0.29768073558807373,1,1706693.282388237,1706693.282388237,1706693.282388237,0.022522699990076944,0.3079120000184048,10.815512900007889,11.14594760001637,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
4361,1,50,50,1,0,16,1,1,1425403.25,0.0,0.2522629499435425,1,1422960.9265327437,1422960.9265327437,1422960.9265327437,0.07661319998442195,0.30811739998171106,10.77155770000536,11.156288299971493,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
4465,1,50,50,1,0,32,1,1,1703851.875,0.0,0.3090950846672058,1,1699378.0723047773,1699378.0723047773,1699378.0723047773,0.035280699987197295,0.14280249999137595,9.082134900003439,9.260218099982012,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
4207,1,50,50,1,0,49,1,1,1626465.0,0.0,0.29845747351646423,1,1622245.7767591143,1622245.7767591143,1622245.7767591143,0.07424970000283793,0.2304582999786362,10.903150899976026,11.2078588999575,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3333,1,50,50,1,0,7,1,1,1620262.0,0.0,0.2634347379207611,1,1614506.8351512915,1614506.8351512915,1614506.8351512915,0.018898500013165176,0.27117930000531487,7.050755999982357,7.340833800000837,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3009,1,50,50,1,0,18,1,1,1727536.375,0.0,0.2631068229675293,1,1723041.0362553555,1723041.0362553555,1723041.0362553555,0.031630000012228265,0.32855699997162446,7.25458969999454,7.614776699978393,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
