instance_index,solver_solved,feasible,termination,ipopt_objective,best_cost,ipopt_max_constraint_violation,solve_seconds,total_seconds
2094,1,1,optimal,1638285.4199224731,1638285.4199224731,2.59079339315349e-06,355.66721349999716,355.66721349999716
337,1,1,optimal,1643206.5317077662,1643206.5317077662,2.590722610218421e-06,439.47039650000806,439.47039650000806
2130,1,1,optimal,1614420.9486670329,1614420.9486670329,2.5908399874374766e-06,717.0982852000016,717.0982852000016
3070,1,1,optimal,1630524.4033869216,1630524.4033869216,2.5907686831416754e-06,729.1058808000089,729.1058808000089
2527,1,1,optimal,1641060.4071742322,1641060.4071742322,2.6156909429531083e-06,723.9528423000011,723.9528423000011
1936,1,1,optimal,1368640.289361282,1368640.289361282,2.570912817301263e-06,476.24836729999515,476.24836729999515
2921,1,1,optimal,1619962.636022312,1619962.636022312,2.6156979222591303e-06,389.7206632000016,389.7206632000016
3074,1,1,optimal,1491169.8454195065,1491169.8454195065,2.5885954992865834e-06,374.12757719999354,374.12757719999354
4098,1,1,optimal,1657842.8393303475,1657842.8393303475,2.6157269110704817e-06,347.77122949999466,347.77122949999466
3846,1,1,optimal,1507552.7913990854,1507552.7913990854,2.5896447226614328e-06,365.50184380001156,365.50184380001156
225,1,1,optimal,1472414.5979641266,1472414.5979641266,2.587928247255178e-06,378.89862799999537,378.89862799999537
2205,1,1,optimal,1645096.4473278152,1645096.4473278152,2.5910399474859958e-06,345.3570763000025,345.3570763000025
4361,1,1,optimal,1333872.8103734145,1333872.8103734145,1.4863715507651422e-06,337.4933040999895,337.4933040999895
4465,1,1,optimal,1638984.546258587,1638984.546258587,2.6156871872906606e-06,372.70339739999326,372.70339739999326
4207,1,1,optimal,1553453.0088655306,1553453.0088655306,2.585569731650139e-06,347.2533376000065,347.2533376000065
3333,1,1,optimal,1544520.605922631,1544520.605922631,2.5860792907117514e-06,344.3617105999874,344.3617105999874
3009,1,1,optimal,1660454.5140628312,1660454.5140628312,2.615686150786445e-06,315.4943038999918,315.4943038999918
2038,1,1,optimal,1594751.7369731579,1594751.7369731579,2.615722829890643e-06,491.34277279999515,491.34277279999515
715,1,1,optimal,1604019.7032622094,1604019.7032622094,2.5908457601531154e-06,789.4272261000006,789.4272261000006
1347,1,1,optimal,1540119.9737579098,1540119.9737579098,2.5846579800870018e-06,494.1423544999998,494.1423544999998
3572,1,1,optimal,1629429.6428054916,1629429.6428054916,2.5908822713915924e-06,426.64541470000404,426.64541470000404
3394,1,1,optimal,1637506.5862933828,1637506.5862933828,2.5907623140142277e-06,599.0399757999985,599.0399757999985
3055,1,1,optimal,1634236.2866673374,1634236.2866673374,2.5909940992718816e-06,576.1026370999898,576.1026370999898
1032,1,1,optimal,1574408.7418552332,1574408.7418552332,2.5897773734406826e-06,365.0793435000087,365.0793435000087
914,1,1,optimal,1530210.457476144,1530210.457476144,2.58610425118988e-06,359.8397485000023,359.8397485000023
1524,1,1,optimal,1657735.3847558247,1657735.3847558247,2.5908573149102665e-06,356.0857390000019,356.0857390000019
251,1,1,optimal,1366460.940748296,1366460.940748296,1.483064100060716e-06,361.2966759999981,361.2966759999981
224,1,1,optimal,1339283.0051792006,1339283.0051792006,2.339492357172901e-06,343.41659999999683,343.41659999999683
529,1,1,optimal,1641745.4414500052,1641745.4414500052,2.5907893288490413e-06,339.4151605000079,339.4151605000079
2876,1,1,optimal,1517811.7219209864,1517811.7219209864,2.5840603288251884e-06,327.87829729999066,327.87829729999066
3237,1,1,optimal,1559784.860126888,1559784.860126888,2.586401658621895e-06,334.93102059999364,334.93102059999364
2486,1,1,optimal,1346507.0794931008,1346507.0794931008,2.48990478635136e-06,348.881197900002,348.881197900002
29,1,1,optimal,1604600.4360983623,1604600.4360983623,2.6156151968770303e-06,362.63164799999504,362.63164799999504
104,1,1,optimal,1530660.1057300272,1530660.1057300272,2.615569259400985e-06,373.827397999994,373.827397999994
741,1,1,optimal,1658740.5061222569,1658740.5061222569,2.6157409638294382e-06,337.998116799994,337.998116799994
409,1,1,optimal,1561161.8260804256,1561161.8260804256,2.5901048328336174e-06,358.6428687000007,358.6428687000007
2909,1,1,optimal,1647681.7572145562,1647681.7572145562,2.615692447083262e-06,571.9040767999832,571.9040767999832
2158,1,1,optimal,1559917.6923990056,1559917.6923990056,2.5897670568042486e-06,702.3517682999955,702.3517682999955
4543,1,1,optimal,1658264.3311957254,1658264.3311957254,2.6157056383091515e-06,692.2139143999957,692.2139143999957
1136,1,1,optimal,1338295.1279201154,1338295.1279201154,1.470407286650044e-06,685.8742619999975,685.8742619999975
3710,1,1,optimal,1596295.069679972,1596295.069679972,2.7668823988442056e-06,740.1653530999902,740.1653530999902
2741,1,1,optimal,1538910.6355807886,1538910.6355807886,2.613004242757455e-06,698.4822379999969,698.4822379999969
