instance_index,decs_rank,candidate_index,decs_feasible,decs_cost,decs_max_violation,decs_pf_residual_pu,evaluation_mode,pandapower_feasible,pandapower_cost,cost_available,pf_attempts,pf_points,max_pg_excess_mw,max_qg_excess_mvar,max_voltage_excess_pu,max_angle_excess_rad,max_thermal_excess_mva,max_ramp_excess_mw
2094,1,15,1,1714978.875,0.0,0.2723156809806824,feasibility_search,1,1713924.4361491697,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
337,1,12,1,1714294.375,0.0,0.3011639416217804,feasibility_search,1,1709546.5731219286,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2130,1,22,1,1685134.875,0.0,0.27539244294166565,feasibility_search,1,1680588.7545360061,1,301,301,0.0,0.0,2.3841859597695247e-09,0.0,0.0,0.0
3070,1,48,1,1694883.25,0.0,0.2823728919029236,feasibility_search,1,1691221.7502234983,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2527,1,22,1,1704959.375,0.0,0.2957770526409149,feasibility_search,1,1701762.0778910539,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
1936,1,9,1,1459530.125,0.0,0.26480430364608765,feasibility_search,1,1456028.5602649907,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
2921,1,8,1,1692490.625,0.0,0.2792166769504547,feasibility_search,1,1688767.8547288063,1,301,301,0.0,0.0,2.384186292836432e-09,0.0,0.0,0.0
3074,1,45,1,1570346.0,0.0,0.29610952734947205,feasibility_search,1,1566608.9936708864,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
4098,1,27,1,1725950.25,0.0,0.27313315868377686,feasibility_search,1,1720964.3745916258,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
3846,1,23,1,1583257.875,0.0,0.28319862484931946,feasibility_search,1,1579174.2723334439,1,301,301,0.0,0.0,2.3841861818141297e-09,0.0,0.0,0.0
225,1,31,1,1552069.125,0.0,0.27509498596191406,feasibility_search,1,1548013.0184801093,1,301,301,0.0,0.0,2.3841859597695247e-09,0.0,0.0,0.0
2205,1,8,1,1710641.0,0.0,0.29768073558807373,feasibility_search,1,1706693.282388237,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
4361,1,16,1,1425403.25,0.0,0.2522629499435425,feasibility_search,1,1422960.9265327437,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
4465,1,32,1,1703851.875,0.0,0.3090950846672058,feasibility_search,1,1699378.0723047773,1,301,301,0.0,0.0,2.384186070791827e-09,0.0,0.0,0.0
