instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2094,1,100,81,8,7,6824,34,6832,34,0,0,0,0,0,1,1686208.396865153,1686208.396865153,1686208.396865153,0.003172700002323836,12.328834699990693,10.04162690002704,0.7532951000030152,1.533894499996677,9.869750900019426,1.552349800011143,13.88435720000416,30100,5,6.783910766472445e-09,1.982712605208546e-08,2.7326793405555508e-11,0.0,0.0,1.982712605208546e-08,0.0,0.0,0.0
337,1,100,88,35,10,9092,38,9127,38,0,0,97,97,97,1,1687717.378354552,1687717.378354552,1687717.378354552,0.07487280003260821,12.24309699999867,9.96763440000359,0.8370255999616347,1.4384263000101782,9.837126599973999,1.5658779999939725,13.88384780002525,30100,5,9.76063962987439e-09,1.9827299061840127e-08,2.508697481711615e-11,0.0,0.0,1.9827299061840127e-08,0.0,0.0,0.0
2130,1,100,83,77,9,9721,40,9798,40,0,0,2,2,2,1,1661182.041116522,1661182.041116522,1661182.041116522,0.0037302999990060925,11.923807399987709,9.628310000000056,0.8080888999975286,1.4873937999946065,9.492170499986969,1.556208299996797,13.483745999983512,30100,5,1.140518346431918e-09,1.9822242921148815e-08,2.72525347230609e-11,0.0,0.0,1.9822242921148815e-08,0.0,0.0,0.0
3070,1,100,85,59,17,6374,30,6433,30,0,0,28,28,28,1,1674527.2584201745,1674527.2584201745,1674527.2584201745,0.005261800019070506,11.84849080001004,9.588527700048871,0.7642110000015236,1.4957419999991544,9.456031000008807,1.633195199945476,13.486947799974587,30100,5,5.407028935699998e-09,1.982835284852767e-08,2.5060273102898487e-11,0.0,0.0,1.982835284852767e-08,0.0,0.0,0.0
2527,1,100,89,20,8,6276,27,6296,27,0,0,36,36,36,1,1685435.2486493238,1685435.2486493238,1685435.2486493238,0.03563310002209619,12.017542899993714,9.709958599996753,0.7949189000064507,1.5126492999843322,9.571441200037953,1.5220751999877393,13.57525120000355,30100,5,3.774621948338108e-09,1.9827447091576745e-08,2.5026587226667845e-11,0.0,0.0,1.9827447091576745e-08,0.0,0.0,0.0
1936,1,100,87,51,10,3465,23,3516,23,0,0,69,69,69,1,1420239.638366899,1420239.638366899,1420239.638366899,0.017744100012350827,11.984206399996765,9.739989000023343,0.7445528999669477,1.4996511999634095,9.604036900040228,1.6446898999856785,13.646640399994794,30100,5,4.294619104783237e-09,1.9830710222083288e-08,2.7152229641807536e-11,0.0,0.0,1.9830710222083288e-08,0.0,0.0,0.0
2921,1,100,85,107,12,7840,36,7947,36,0,0,95,95,95,1,1664763.0988433054,1664763.0988433054,1664763.0988433054,0.0037027999642305076,11.863920300034806,9.593604100053199,0.7905373000539839,1.479769000026863,9.449939500016626,1.5383558999164961,13.405978999915533,30100,5,5.576391903794331e-09,1.9828289010703754e-08,3.0713012981159124e-11,0.0,0.0,1.9828289010703754e-08,0.0,0.0,0.0
3074,1,100,62,287,17,6731,35,7018,35,0,0,34,34,82,1,1540309.7388651776,1540309.7388651776,1540309.7388651776,0.004252700018696487,12.106316399993375,9.881353599950671,0.8142167000332847,1.4107381000067107,9.754140399978496,1.5056294999667443,13.616198599978816,30100,5,3.0077089707702953e-09,1.982582986670421e-08,2.7760550607464815e-11,0.0,0.0,1.982582986670421e-08,0.0,0.0,0.0
4098,1,100,93,0,0,8423,32,8423,32,0,0,53,53,53,1,1703060.2549385654,1703060.2549385654,1703060.2549385654,0.01240549999056384,12.06822389998706,9.79029489995446,0.7553449000115506,1.5225444000097923,9.657823199988343,1.4915148000000045,13.572144199977629,30100,5,4.801438469037578e-09,1.9821482418376946e-08,2.995336356412842e-11,0.0,0.0,1.9821482418376946e-08,0.0,0.0,0.0
3846,1,100,63,109,10,4308,30,4417,30,0,0,73,73,0,1,1561385.5060780146,1561385.5060780146,1561385.5060780146,0.006796900008339435,11.944673099962529,9.71120019996306,0.7565029000397772,1.476958699990064,9.575700899993535,1.54120330006117,13.492673300032038,30100,5,4.601113268165591e-09,0.0,3.015783796302339e-11,0.0,0.0,0.0,0.0,0.0,0.0
