instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2094,1,100,99,125,18,25,7,150,18,0,0,10,10,10,1,1659966.852996485,1659966.852996485,1659966.852996485,0.004612699995050207,12.40852040000027,10.060770700016292,0.7941507000068668,1.5535847999854013,9.927452100004302,1.5291247999994084,13.942257899994729,30100,5,3.425604244711167e-11,1.990511089289269e-08,4.156218324963247e-11,0.0,0.0,1.990511089289269e-08,0.0,0.0,0.0
337,1,100,97,172,11,20,4,192,11,0,0,73,73,60,1,1667614.2291223162,1667614.2291223162,1667614.2291223162,0.03993980001541786,12.369315600022674,9.803056600008858,0.929214800009504,1.637033100007102,9.672515000012936,1.639476599986665,14.048732000024756,30100,5,4.3465009369469954e-11,1.9884766981152287e-08,4.0942578975417736e-11,0.0,0.0,1.9884766981152287e-08,0.0,0.0,0.0
2130,1,100,99,303,12,83,8,386,12,0,0,52,52,52,1,1636717.5447477289,1636717.5447477289,1636717.5447477289,0.011015500000212342,12.236712400015676,9.920876299991505,0.8498252000135835,1.466002800007118,9.787139199994272,1.6673727999732364,13.915100699989125,30100,5,3.086064737090055e-11,1.988762395506899e-08,4.15689484395811e-11,0.0,0.0,1.988762395506899e-08,0.0,0.0,0.0
3070,1,100,99,520,20,117,9,637,20,0,0,33,33,33,1,1654255.5445902222,1654255.5445902222,1654255.5445902222,0.1440778000105638,12.115768399991794,9.63245599999209,0.9192907999968156,1.5640107999788597,9.503099299996393,1.5782044999941718,13.83805069999653,30100,5,3.0768076975107306e-10,1.9892272088798753e-08,3.565172081899296e-11,0.0,0.0,1.9892272088798753e-08,0.0,0.0,0.0
2527,1,100,97,148,13,58,9,206,14,0,0,85,85,85,1,1659355.0724748976,1659355.0724748976,1659355.0724748976,0.018282300006831065,12.012834699999075,9.655687399994349,0.8317225999780931,1.5254144000064116,9.523844100011047,1.6098304000042845,13.640947400010191,30100,5,3.921041269450143e-11,1.9886796838915644e-08,4.159504458148131e-11,0.0,0.0,1.9886796838915644e-08,0.0,0.0,0.0
1936,1,100,99,0,0,0,0,0,0,0,0,38,38,38,1,1406789.0240914042,1406789.0240914042,1406789.0240914042,0.006384600012097508,11.900255899992771,9.693183499999577,0.6863310000044294,1.5207090999756474,9.557319799991092,1.5987259999965318,13.5053665000014,30100,5,2.8131164064859604e-11,1.988025947567231e-08,4.152569739154619e-11,0.0,0.0,1.988025947567231e-08,0.0,0.0,0.0
2921,1,100,99,226,17,134,9,360,17,0,0,28,28,61,1,1639983.6085510622,1639983.6085510622,1639983.6085510622,0.004188999999314547,12.365562999999383,9.955970700015314,0.8909230999997817,1.5186605999770109,9.825248100009048,1.5009946000063792,13.870746600005077,30100,5,4.913536244544048e-11,1.9876988943678936e-08,4.1323690892129196e-11,0.0,0.0,1.9876988943678936e-08,0.0,0.0,0.0
3074,1,100,98,144,12,24,7,168,13,0,0,88,88,88,1,1519253.5098534992,1519253.5098534992,1519253.5098534992,0.004447299987077713,12.035301399999298,9.779140200000256,0.7474800999916624,1.5086715999932494,9.638644199992996,1.7159627999935765,13.755711499979952,30100,5,3.036715323645467e-11,1.9881089367383216e-08,4.1520682660799606e-11,0.0,0.0,1.9881089367383216e-08,0.0,0.0,0.0
4098,1,100,100,6,2,0,0,6,2,0,0,93,93,93,1,1678155.4615279867,1678155.4615279867,1678155.4615279867,0.004553200007649139,12.33080549997976,9.753272999980254,0.7900629000214394,1.7874614000029396,9.617368700011866,1.6638507000170648,13.999209400004474,30100,5,3.2921776416117154e-11,1.9890179318397335e-08,3.8000455344182546e-11,0.0,0.0,1.9890179318397335e-08,0.0,0.0,0.0
3846,1,100,91,230,20,119,13,349,20,0,0,40,40,99,1,1538480.6341958316,1538480.6341958316,1538480.6341958316,0.0050140999956056476,12.156846300000325,9.846281800011639,0.7341459000017494,1.5763970999978483,9.694498299999395,1.7346818999794777,13.896542299975408,30100,5,3.6750269494234544e-11,1.988710029987571e-08,4.1510883532207786e-11,0.0,0.0,1.988710029987571e-08,0.0,0.0,0.0
