instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2094,0,100,0,0,0,0,0,0,0,0,0,12,-1,12,1,nan,1646606.1915553345,1646606.1915553345,0.0036536999978125095,12.012849099992309,9.816997699963395,0.7363356999703683,1.4594815000309609,9.690404699998908,1.5952769000432454,13.611779700033367,30100,5,6.256328788367682e-12,0.006172947406124729,4.1664840828547144e-11,0.0,0.0,1.9866581528008927e-08,0.0,0.006172947406124729,0.0
337,0,100,0,0,0,0,0,0,0,0,0,27,-1,27,1,nan,1651081.4943018057,1651081.4943018057,0.07161089999135584,12.014775699994061,9.772891900036484,0.6990600999561138,1.5427916000480764,9.648690299945883,1.5520680000190623,13.63845460000448,30100,5,6.301958954679776e-12,0.008659534892800913,4.154828794664502e-11,0.0,0.0,1.9866115234338584e-08,0.0,0.008659534892800913,0.0
2130,0,100,0,0,0,0,0,0,0,0,0,25,-1,25,1,nan,1623501.8402017823,1623501.8402017823,0.005051699990872294,11.792248999990989,9.600200599990785,0.7169246000121348,1.4750901999650523,9.466331499977969,1.5676751999999397,13.3649758999818,30100,5,6.6876504334345555e-12,0.005511417427454424,4.139247874871492e-11,0.0,0.0,1.986728281888615e-08,0.0,0.005511417427454424,0.0
3070,0,100,0,0,0,0,0,0,0,0,0,8,-1,8,1,nan,1638517.0331458715,1638517.0331458715,0.07057790004182607,11.850529099989217,9.67024309997214,0.7009559000143781,1.4792992000002414,9.539347699959762,1.5378185999579728,13.458925599989016,30100,5,6.621481141166896e-12,0.007820639421785902,4.143737382037433e-11,0.0,0.0,1.9866183698091772e-08,0.0,0.007820639421785902,0.0
2527,0,100,0,0,0,0,0,0,0,0,0,14,-1,14,1,nan,1649047.2575453995,1649047.2575453995,0.005191700009163469,11.837861400039401,9.53729970002314,0.7318557999678887,1.5686717000207864,9.396503800002392,1.6004610999370925,13.443514199985657,30100,5,6.5065730581181924e-12,0.007315320492494726,4.1597205928202054e-11,0.0,0.0,1.9866124486197124e-08,0.0,0.007315320492494726,0.0
1936,1,100,100,0,0,0,0,0,0,0,0,21,21,21,1,1382315.6305021544,1382315.6305021544,1382315.6305021544,0.006178899959195405,11.819857799971942,9.635414899967145,0.6744924000231549,1.5099133999901824,9.501542499987409,1.6664083000505343,13.492444999981672,30100,5,7.5298656199152e-12,6.277512230923321e-05,4.9031249687527795e-11,0.0,0.0,1.9868443001946884e-08,0.0,6.277512230923321e-05,0.0
2921,0,100,0,0,0,0,0,0,0,0,0,14,-1,14,1,nan,1628484.6746463645,1628484.6746463645,0.036723600002005696,11.836505500017665,9.602440499991644,0.6956736000138335,1.538352000003215,9.471386499993969,1.5782037999597378,13.451432899979409,30100,5,6.619593762025033e-12,0.006364188729170772,4.159136187960561e-11,0.0,0.0,1.9866172595861526e-08,0.0,0.006364188729170772,0.0
3074,0,100,0,0,0,0,0,0,0,0,0,82,-1,82,1,nan,1504076.466319611,1504076.466319611,0.004812800034414977,11.888556499965489,9.636862899991684,0.7463295999914408,1.5053260999848135,9.49987419997342,1.538848800060805,13.432218100060709,30100,5,8.095968340171567e-12,0.0032295590363171645,4.161318746489474e-11,0.0,0.0,1.9868335680387835e-08,0.0,0.0032295590363171645,0.0
4098,0,100,0,0,0,0,0,0,0,0,0,64,-1,64,1,nan,1665861.3311950096,1665861.3311950096,0.0387837000307627,11.931469600007404,9.675572799984366,0.7185629999730736,1.537301100033801,9.538341299979948,1.5916864000028,13.561939700040966,30100,5,5.134559444286424e-12,0.0063672425452572234,3.57583157133693e-11,0.0,0.0,1.9866107832851755e-08,0.0,0.0063672425452572234,0.0
3846,0,100,0,0,0,0,0,0,0,0,0,2,-1,2,1,nan,1521066.775509735,1521066.775509735,0.0055330999894067645,11.84952589997556,9.618429499969352,0.7071925000054762,1.5238740000058897,9.486655800021254,1.5646539000445046,13.419712900009472,30100,5,7.193801110361164e-12,0.007626255722227748,4.161819368779985e-11,0.0,0.0,1.9867301322603227e-08,0.0,0.007626255722227748,0.0
225,1,100,23,0,0,0,0,0,0,0,0,5,5,62,1,1487126.2994751972,1487126.2994751972,1487126.2994751972,0.038364000036381185,11.782982300035655,9.592509900045116,0.6934530000435188,1.4969847000320442,9.465546299994458,1.5461855999892578,13.367531900061294,30100,5,8.096967540893729e-12,9.666531185348326e-05,4.1545343613112624e-11,0.0,0.0,1.9868290346280998e-08,0.0,9.666531185348326e-05,0.0
2205,0,100,0,0,0,0,0,0,0,0,0,80,-1,80,1,nan,1653866.6216554886,1653866.6216554886,0.005840099998749793,11.912080499983858,9.69404139998369,0.7053345000022091,1.5126662999973632,9.555319099978078,1.6186876000138,13.536608199996408,30100,5,6.557754339553412e-12,0.007125232373296875,5.337847417814943e-11,0.0,0.0,1.9866384463422056e-08,0.0,0.007125232373296875,0.0
4361,1,100,100,0,0,0,0,0,0,0,0,18,18,18,1,1347902.7668274075,1347902.7668274075,1347902.7668274075,0.014742400031536818,14.31721180002205,10.221825800021179,1.185333699977491,2.910003900004085,9.991930400021374,3.316425299970433,17.64837950002402,30100,5,2.9389823907877144e-12,1.986847353308006e-08,3.0714191655528104e-11,0.0,0.0,1.986847353308006e-08,0.0,0.0,0.0
4465,0,100,0,0,0,0,0,0,0,0,0,50,-1,50,1,nan,1647066.56964841,1647066.56964841,0.043781999964267015,14.345320999971591,9.975321599980816,1.3566857000114396,3.0132509999675676,9.716072599985637,3.5241961000137962,17.913299099949654,30100,5,6.601386104421181e-12,0.007355149683156759,4.7567599968304094e-11,0.0,0.0,1.986614576547176e-08,0.0,0.007355149683156759,0.0
4207,0,100,0,0,0,0,0,0,0,0,0,37,-1,37,1,nan,1564503.2989202612,1564503.2989202612,0.0417186000267975,14.41361990000587,10.125982999976259,1.349787599989213,2.937796799989883,9.86265160003677,3.35571869998239,17.811057200015057,30100,5,7.167932913887398e-12,0.00455581882742373,4.7226192352862325e-11,0.0,0.0,1.9867126462476848e-08,0.0,0.00455581882742373,0.0
3333,1,100,100,0,0,0,0,0,0,0,0,18,18,18,1,1556579.7569294602,1556579.7569294602,1556579.7569294602,0.0461605999735184,14.648651199997403,10.37362630001735,1.3411108999862336,2.9338560000178404,10.128223899984732,3.1662219000281766,17.861033699999098,30100,5,7.11153358423644e-12,1.9866366884890835e-08,5.31960845155273e-11,0.0,0.0,1.9866366884890835e-08,0.0,0.0,0.0
3009,0,100,0,0,0,0,0,0,0,0,0,94,-1,94,1,nan,1668507.796829426,1668507.796829426,0.06104910001158714,14.685230100003537,10.274145400035195,1.3905913999769837,3.020434500009287,10.002185599994846,3.6945006999885663,18.44077990000369,30100,5,4.580669177300933e-12,0.0069282930014598065,3.575469552371013e-11,0.0,0.0,1.9866166119560547e-08,0.0,0.0069282930014598065,0.0
2038,0,100,0,0,0,0,0,0,0,0,0,8,-1,8,1,nan,1604650.0446072135,1604650.0446072135,0.05014990002382547,14.696015599998645,10.385221300006378,1.3497445000102744,2.9609909999999218,10.11910299997544,3.472283399954904,18.218448899977375,30100,5,7.0465855372958686e-12,0.005719051613187753,3.5723858647618796e-11,0.0,0.0,1.9867939700842386e-08,0.0,0.005719051613187753,0.0
715,0,100,0,0,0,0,0,0,0,0,0,96,-1,96,1,nan,1613297.7499575324,1613297.7499575324,0.13479159999405965,14.453173100017011,10.136558800004423,1.360291099990718,2.9562719000387006,9.878981699992437,3.2783889999845996,17.86635369999567,30100,5,6.538325436622472e-12,0.008702674989025772,4.3837596279033265e-11,0.0,0.0,1.9866133738055664e-08,0.0,0.008702674989025772,0.0
1347,1,100,54,0,0,0,0,0,0,0,0,65,65,32,1,1551355.7498206578,1551355.7498206578,1551355.7498206578,0.04772700002649799,14.404091499978676,9.998932100017555,1.3715993000078015,3.033502899983432,9.719434599974193,3.5200952000450343,17.97191370005021,30100,5,6.990741319157223e-12,1.9866404817510842e-08,5.336352780753451e-11,0.0,0.0,1.9866404817510842e-08,0.0,0.0,0.0
3572,0,100,0,0,0,0,0,0,0,0,0,78,-1,78,1,nan,1638007.0125540725,1638007.0125540725,0.041688800032716244,14.419052799989004,10.035703200032003,1.370742800005246,3.0125477999681607,9.775796300033107,3.413675100018736,17.874416700040456,30100,5,6.679878872262179e-12,0.0058507319280867165,4.16372639111774e-11,0.0,0.0,1.9866750837020182e-08,0.0,0.0058507319280867165,0.0
3394,0,100,0,0,0,0,0,0,0,0,0,85,-1,85,1,nan,1646014.388473048,1646014.388473048,0.04122549999738112,14.569392699981108,10.270600699994247,1.367940100026317,2.9308004999766126,10.012457799981348,3.243174000061117,17.853792200039607,30100,5,6.2947425050197126e-12,0.0058363103440750574,5.345809880511358e-11,0.0,0.0,1.98662873189074e-08,0.0,0.0058363103440750574,0.0
3055,0,100,0,0,0,0,0,0,0,0,0,37,-1,37,1,nan,1643086.9494621167,1643086.9494621167,0.047678699949756265,14.152515600027982,9.99667490000138,1.3472262999857776,2.808564300008584,9.757441299967468,3.337635899952147,17.537830199929886,30100,5,6.5744076849227895e-12,0.006663371999479972,4.7563974857051696e-11,0.0,0.0,1.9866361333775712e-08,0.0,0.006663371999479972,0.0
1032,0,100,0,0,0,0,0,0,0,0,0,54,-1,54,1,nan,1583150.8798824337,1583150.8798824337,0.04653679998591542,14.517727400001604,10.218067899986636,1.4098061000113375,2.889778300013859,9.924862499989104,3.546696199977305,18.110960399964824,30100,5,6.876610392225757e-12,0.006413791476543862,4.7529002475767646e-11,0.0,0.0,1.986634190487278e-08,0.0,0.006413791476543862,0.0
914,1,100,100,0,0,0,0,0,0,0,0,53,53,53,1,1543375.3823184278,1543375.3823184278,1543375.3823184278,0.05264460004400462,14.571860999974888,10.430758700007573,1.33689829998184,2.804151099990122,10.174915799987502,3.289320499985479,17.91382610000437,30100,5,6.976530464442021e-12,1.986721342994711e-08,4.1571446322712256e-11,0.0,0.0,1.986721342994711e-08,0.0,0.0,0.0
1524,0,100,0,0,0,0,0,0,0,0,0,64,-1,64,1,nan,1665856.491043574,1665856.491043574,0.06148839998058975,14.479266899987124,10.325704600021709,1.3446153000113554,2.8088968999800272,10.08445829997072,3.325726200011559,17.866481499979272,30100,5,5.4537485638661565e-12,0.007258923837926146,3.564904082697082e-11,0.0,0.0,1.9866169820303964e-08,0.0,0.007258923837926146,0.0
251,1,100,100,0,0,0,0,0,0,0,0,28,28,28,1,1379538.7941392506,1379538.7941392506,1379538.7941392506,0.07179800001904368,14.157416599977296,10.103805899969302,1.2007729000179097,2.852779799955897,9.849688399990555,3.5172548000118695,17.74646940000821,30100,5,2.504219054344503e-12,1.986843745083176e-08,3.644528407773748e-11,0.0,0.0,1.986843745083176e-08,0.0,0.0,0.0
224,1,100,100,0,0,0,0,0,0,0,0,29,29,29,1,1352755.946830019,1352755.946830019,1352755.946830019,0.04586459998972714,14.504278500040527,10.228670900047291,1.2096142999944277,3.0659362000296824,9.966890799987596,3.356991999957245,17.9071350999875,30100,5,2.8500535265152394e-12,1.986845132861957e-08,3.135197103194034e-11,0.0,0.0,1.986845132861957e-08,0.0,0.0,0.0
529,0,100,0,0,0,0,0,0,0,0,0,95,-1,95,1,nan,1650110.8974005524,1650110.8974005524,0.05008730001281947,14.276935999980196,10.015958899981342,1.3456627000123262,2.9152545999968424,9.746720399998594,3.3205238000373356,17.64754710003035,30100,5,6.06514838352723e-12,0.005974267293864743,4.146617664597539e-11,0.0,0.0,1.9866681448081143e-08,0.0,0.005974267293864743,0.0
2876,1,100,100,0,0,0,0,0,0,0,0,32,32,32,1,1532555.2629181072,1532555.2629181072,1532555.2629181072,0.04649169999174774,14.803004199988209,10.40219920000527,1.3536946000531316,3.0470462000230327,10.142486900032964,3.6293522999621928,18.47884819994215,30100,5,7.25142168533921e-12,1.9866860008950938e-08,4.733311152794141e-11,0.0,0.0,1.9866860008950938e-08,0.0,0.0,0.0
3237,1,100,100,0,0,0,0,0,0,0,0,53,53,53,1,1569898.029443578,1569898.029443578,1569898.029443578,0.03480109997326508,14.494412300002296,9.965406299976166,1.3726153000025079,3.1563268000027165,9.690919499960728,3.9054475000011735,18.434660899976734,30100,5,6.976974553651871e-12,1.9866649991762114e-08,3.58299143739528e-11,0.0,0.0,1.9866649991762114e-08,0.0,0.0,0.0
2486,1,100,100,0,0,0,0,0,0,0,0,37,37,37,1,1360925.8567049147,1360925.8567049147,1360925.8567049147,0.04643630003556609,14.700886499951594,10.43191239994485,1.2025901000015438,3.0663218999980018,10.149895200040191,3.4745716000325046,18.221894400019664,30100,5,3.433919815165609e-12,1.9868359735220037e-08,4.0270544915238096e-11,0.0,0.0,1.9868359735220037e-08,0.0,0.0,0.0
29,0,100,0,0,0,0,0,0,0,0,0,78,-1,78,1,nan,1614841.2910869885,1614841.2910869885,0.03847919998224825,14.576748200051952,10.219167800038122,1.3758096999954432,2.9817163000116125,9.946394599974155,3.3924069999484345,18.007634399982635,30100,5,7.176037541967162e-12,0.004496641631845266,4.145185247897202e-11,0.0,0.0,1.9866404817510842e-08,0.0,0.004496641631845266,0.0
