instance_index,solver_solved,feasible,termination,retries,ipopt_objective,best_cost,ipopt_max_constraint_violation,solve_seconds,total_seconds
2094,1,1,optimal,0,36596.55444898633,36596.55444898633,2.0106537032202332e-07,21.694625000003725,21.694625000003725
337,1,1,optimal,0,37613.60761172137,37613.60761172137,2.0271167164298554e-07,23.81956140001421,23.81956140001421
2130,1,1,optimal,0,36597.68970453833,36597.68970453833,2.0269792914973106e-07,12.14100229999167,12.14100229999167
3070,1,1,optimal,0,36661.916467913004,36661.916467913004,2.0547520968028365e-07,14.026991899998393,14.026991899998393
2527,1,1,optimal,0,37549.49588008309,37549.49588008309,2.02727663115021e-07,14.530858700018143,14.530858700018143
1936,1,1,optimal,0,31453.15329883468,31453.15329883468,2.0109716739047379e-07,12.247515099996235,12.247515099996235
2921,1,1,optimal,0,36375.342473314384,36375.342473314384,2.026603445753894e-07,14.517905300017446,14.517905300017446
3074,1,1,optimal,0,33900.121606359826,33900.121606359826,2.0123821933837327e-07,14.441084000020055,14.441084000020055
4098,1,1,optimal,0,37720.34817725377,37720.34817725377,2.0273758713496015e-07,14.28930850001052,14.28930850001052
3846,1,1,optimal,0,34442.83676301765,34442.83676301765,2.0498694015824714e-07,12.741978000005474,12.741978000005474
225,1,1,optimal,0,33140.59516019817,33140.59516019817,2.0113130737298146e-07,13.20983000000706,13.20983000000706
2205,1,1,optimal,0,37320.832612788545,37320.832612788545,2.0123940769334325e-07,13.018829099979484,13.018829099979484
4361,1,1,optimal,0,30416.106077779183,30416.106077779183,2.0011531844110753e-07,11.548460599995451,11.548460599995451
4465,1,1,optimal,0,37352.741585583455,37352.741585583455,2.0273441353468868e-07,14.672443899995415,14.672443899995415
4207,1,1,optimal,0,34483.95796004034,34483.95796004034,2.0139842932254126e-07,12.30897709997953,12.30897709997953
3333,1,1,optimal,0,34557.01833880134,34557.01833880134,2.0148645078765792e-07,12.106016500008991,12.106016500008991
3009,1,1,optimal,0,38175.93344728439,38175.93344728439,2.0549862572716293e-07,14.159251600009156,14.159251600009156
2038,1,1,optimal,0,35627.391121393004,35627.391121393004,2.0173057728445354e-07,12.86249100000714,12.86249100000714
715,1,1,optimal,0,35694.3053056466,35694.3053056466,2.0263974816192576e-07,13.630631400010316,13.630631400010316
1347,1,1,optimal,0,35231.63112973232,35231.63112973232,2.0102831319035452e-07,12.089541199995438,12.089541199995438
3572,1,1,optimal,0,36617.25124117257,36617.25124117257,2.0146769955098343e-07,12.679025000019465,12.679025000019465
3394,1,1,optimal,0,36767.68125708131,36767.68125708131,2.0142835204309262e-07,12.64170040001045,12.64170040001045
3055,1,1,optimal,0,36655.100164351126,36655.100164351126,2.0521775263848685e-07,13.447429399995599,13.447429399995599
1032,1,1,optimal,0,34893.069576977134,34893.069576977134,2.0503394712600986e-07,13.217642900010105,13.217642900010105
914,1,1,optimal,0,34177.253534342264,34177.253534342264,2.0117148694098752e-07,12.36826989997644,12.36826989997644
1524,1,1,optimal,0,37600.82606968732,37600.82606968732,2.04805634777816e-07,15.398042699991493,15.398042699991493
251,1,1,optimal,0,31382.81598622753,31382.81598622753,2.003546153775404e-07,12.83042199999909,12.83042199999909
224,1,1,optimal,0,30441.509423090334,30441.509423090334,2.001733196005384e-07,13.860557099978905,13.860557099978905
529,1,1,optimal,0,37414.39581815091,37414.39581815091,2.026786689729443e-07,13.339916800003266,13.339916800003266
2876,1,1,optimal,0,34113.15688462695,34113.15688462695,2.0130686546881993e-07,13.259575700009009,13.259575700009009
3237,1,1,optimal,0,34903.66402191887,34903.66402191887,2.0171330124274522e-07,12.23203410001588,12.23203410001588
2486,1,1,optimal,0,30713.50669046473,30713.50669046473,2.068926350951017e-07,12.702784199995222,12.702784199995222
29,1,1,optimal,0,35772.67385430188,35772.67385430188,2.0177422037359616e-07,14.745275099994615,14.745275099994615
104,1,1,optimal,0,34744.878257415556,34744.878257415556,2.0145210564981308e-07,13.751159000006737,13.751159000006737
741,1,1,optimal,0,37835.27098281988,37835.27098281988,2.0268951531066115e-07,13.23792080002022,13.23792080002022
409,1,1,optimal,0,34828.48179868555,34828.48179868555,2.013192043764933e-07,13.236365499993553,13.236365499993553
2909,1,1,optimal,0,37712.80914035362,37712.80914035362,2.027397394133157e-07,14.61241300002439,14.61241300002439
2158,1,1,optimal,0,35329.634728817015,35329.634728817015,2.0138592887394835e-07,13.238470499985851,13.238470499985851
4543,1,1,optimal,0,37982.1501085074,37982.1501085074,2.0550077073355766e-07,14.12027269997634,14.12027269997634
1136,1,1,optimal,0,30453.959187247565,30453.959187247565,2.0683024017031927e-07,11.781195799994748,11.781195799994748
3710,1,1,optimal,0,35775.83620319804,35775.83620319804,2.0097220092274437e-07,13.834868000005372,13.834868000005372
2741,1,1,optimal,0,34935.81537165931,34935.81537165931,2.0103889019143506e-07,11.373694299982162,11.373694299982162
2922,1,1,optimal,0,34299.10496786608,34299.10496786608,2.0096917208167753e-07,13.00177810000605,13.00177810000605
263,1,1,optimal,0,34739.91875519076,34739.91875519076,2.050399083436405e-07,14.34355739998864,14.34355739998864
193,1,1,optimal,0,34574.926210924765,34574.926210924765,2.0149604501584761e-07,13.878001699980814,13.878001699980814
4568,1,1,optimal,0,36051.97621204571,36051.97621204571,2.0508805533003827e-07,13.749648400000297,13.749648400000297
3798,1,1,optimal,0,36305.96607514323,36305.96607514323,2.0130491341918688e-07,14.311803899996448,14.311803899996448
4848,1,1,optimal,0,34783.978745001456,34783.978745001456,2.0137605330483588e-07,13.516165699984413,13.516165699984413
1820,1,1,optimal,0,36333.22290704472,36333.22290704472,2.0535603180438233e-07,13.566676000016741,13.566676000016741
1466,1,1,optimal,0,33741.06466630861,33741.06466630861,2.013054439392592e-07,14.197436099988408,14.197436099988408
2456,1,1,optimal,0,34873.66946530304,34873.66946530304,2.0177124586406858e-07,11.84890159999486,11.84890159999486
1051,1,1,optimal,0,36585.972236178204,36585.972236178204,2.0547758922129233e-07,13.679586600017501,13.679586600017501
1956,1,1,optimal,0,35692.086343404575,35692.086343404575,2.0210146401550277e-07,12.67070160000003,12.67070160000003
1449,1,1,optimal,0,35498.52061462434,35498.52061462434,2.023581034127364e-07,12.896819099987624,12.896819099987624
246,1,1,optimal,0,35868.56176965787,35868.56176965787,2.0535603191540464e-07,12.908356400002958,12.908356400002958
2951,1,1,optimal,0,35572.44673292298,35572.44673292298,2.019080885054536e-07,13.313226199999917,13.313226199999917
2685,1,1,optimal,0,35886.080220165626,35886.080220165626,2.0178045628815866e-07,13.62231750000501,13.62231750000501
4119,1,1,optimal,0,34041.87097125974,34041.87097125974,2.0483142493255002e-07,12.934416000003694,12.934416000003694
1966,1,1,optimal,0,35683.18882895126,35683.18882895126,2.0165252510861986e-07,13.98406280000927,13.98406280000927
1554,1,1,optimal,0,30596.38271282426,30596.38271282426,2.0032617198406655e-07,12.153054499998689,12.153054499998689
1943,1,1,optimal,0,35184.26729136864,35184.26729136864,2.0535285853717777e-07,13.655900599987945,13.655900599987945
2049,1,1,optimal,0,35174.53753872503,35174.53753872503,2.0219595289056036e-07,13.163577500003157,13.163577500003157
4582,1,1,optimal,0,30961.645911647993,30961.645911647993,2.069030590412524e-07,11.800069499993697,11.800069499993697
3321,1,1,optimal,0,32156.373754031232,32156.373754031232,2.012753717584026e-07,12.239023400004953,12.239023400004953
3916,1,1,optimal,0,37542.48568380694,37542.48568380694,2.027159243245258e-07,13.349696100020083,13.349696100020083
4482,1,1,optimal,0,36934.90375233301,36934.90375233301,2.0454789532650675e-07,12.84599130001152,12.84599130001152
1467,1,1,optimal,0,36595.85952141546,36595.85952141546,2.0094773446090175e-07,12.600714600004721,12.600714600004721
4192,1,1,optimal,0,34451.113652129156,34451.113652129156,2.062285171255951e-07,13.8481278999825,13.8481278999825
2550,1,1,optimal,0,34659.37332354494,34659.37332354494,2.0151534391166237e-07,11.788736599992262,11.788736599992262
2061,1,1,optimal,0,35029.67254219092,35029.67254219092,2.0199225773259721e-07,13.84024409999256,13.84024409999256
1106,1,1,optimal,0,35606.75031865019,35606.75031865019,2.0157726884906246e-07,13.963963500020327,13.963963500020327
3513,1,1,optimal,0,32561.38988081659,32561.38988081659,2.0671915999415093e-07,12.576786799996626,12.576786799996626
3518,1,1,optimal,0,35022.664226448105,35022.664226448105,2.0157329354286713e-07,11.791305799997644,11.791305799997644
32,1,1,optimal,0,36195.90751676981,36195.90751676981,2.0545532899984842e-07,13.763775700004771,13.763775700004771
1573,1,1,optimal,0,36668.7203603914,36668.7203603914,2.018051345961669e-07,12.849907900003018,12.849907900003018
2681,1,1,optimal,0,35047.60254588685,35047.60254588685,2.050468363018476e-07,21.922159599984298,21.922159599984298
3486,1,1,optimal,0,32112.30029754434,32112.30029754434,2.0087413910019336e-07,22.465129300020635,22.465129300020635
4969,1,1,optimal,0,34936.75882641512,34936.75882641512,2.0183116875016616e-07,16.750551100005396,16.750551100005396
3535,1,1,optimal,0,37586.40481807541,37586.40481807541,2.055034088177532e-07,22.43871560000116,22.43871560000116
2318,1,1,optimal,0,35649.196525915395,35649.196525915395,2.0150543668384646e-07,20.06562589999521,20.06562589999521
4100,1,1,optimal,0,35472.8619869932,35472.8619869932,2.0194716296439985e-07,19.96633359999396,19.96633359999396
3257,1,1,optimal,0,34538.432348703805,34538.432348703805,2.0548371807649348e-07,21.195937500015134,21.195937500015134
860,1,1,optimal,0,30735.04151516737,30735.04151516737,2.0020223039790563e-07,19.39797209997778,19.39797209997778
4404,1,1,optimal,0,35643.35051026012,35643.35051026012,2.026397519783174e-07,23.42106120000244,23.42106120000244
1500,1,1,optimal,0,34885.1713457946,34885.1713457946,2.0123800641147493e-07,21.942122000007657,21.942122000007657
3105,1,1,optimal,0,37742.51819707608,37742.51819707608,2.027231047613265e-07,22.762311400001636,22.762311400001636
571,1,1,optimal,0,35286.13474000144,35286.13474000144,2.0156962161899106e-07,21.891703899978893,21.891703899978893
3891,1,1,optimal,0,36030.420010454916,36030.420010454916,2.0197958434942098e-07,19.746606900007464,19.746606900007464
2722,1,1,optimal,0,30853.94371280834,30853.94371280834,2.0030899983147776e-07,18.454022999998415,18.454022999998415
4781,1,1,optimal,0,34882.158233613845,34882.158233613845,2.0120627340636243e-07,21.772337000002153,21.772337000002153
1301,1,1,optimal,0,35682.59649072031,35682.59649072031,2.0149555383930373e-07,15.609087199991336,15.609087199991336
2964,1,1,optimal,0,37795.7740559079,37795.7740559079,2.0270915473963314e-07,23.13659350000671,23.13659350000671
3789,1,1,optimal,0,36472.0215767264,36472.0215767264,2.0271358791568161e-07,18.913783500000136,18.913783500000136
4095,1,1,optimal,0,35802.794020206085,35802.794020206085,2.0143455402299448e-07,17.48643359998823,17.48643359998823
1167,1,1,optimal,0,32940.152787464445,32940.152787464445,2.0096086109089306e-07,21.006262000009883,21.006262000009883
1380,1,1,optimal,0,36221.56175097598,36221.56175097598,2.0061586667764753e-07,18.890463999996427,18.890463999996427
717,1,1,optimal,0,30999.307427778076,30999.307427778076,2.072285757570569e-07,18.5282792999933,18.5282792999933
410,1,1,optimal,0,30429.969612591867,30429.969612591867,2.0042845799012055e-07,17.872185999993235,17.872185999993235
4413,1,1,optimal,0,30399.121953860886,30399.121953860886,2.002061422756718e-07,18.42653060000157,18.42653060000157
3031,1,1,optimal,0,35914.871346067586,35914.871346067586,2.0202902464849792e-07,19.291979600006016,19.291979600006016
3051,1,1,optimal,0,34656.79264693393,34656.79264693393,2.018948639520568e-07,20.45929850000539,20.45929850000539
2335,1,1,optimal,0,37335.79100103238,37335.79100103238,2.0275565107419347e-07,20.270531799993478,20.270531799993478
658,1,1,optimal,0,36940.511205146395,36940.511205146395,2.0271596123944136e-07,21.681926299992483,21.681926299992483
