instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2094,1,50,48,45,45,22,1,37363.46191265722,37363.46191265722,37363.46191265722,0.003006899991305545,0.08129319999716245,0.007401599985314533,0.07108490000246093,0.0027726999833248556,0.06404420000035316,0.14834429998882115,15050,1,4.440892098500626e-16,0.0,2.05657713081564e-12,0.0,0.0,0.0,0.0,0.0,0.0
337,1,50,49,5,5,5,1,38191.03529625223,38191.03529625223,38191.03529625223,0.0045365999976638705,0.076054999983171,0.00878010000451468,0.06430949998321012,0.0029262000171002,0.06636960001196712,0.146961199992802,15050,1,4.440892098500626e-16,0.0,2.16249240736488e-12,0.0,0.0,0.0,0.0,0.0,0.0
2130,1,50,50,12,12,12,1,37132.44382941082,37132.44382941082,37132.44382941082,0.0054610999941360205,0.07842609999352135,0.01020819999394007,0.066357000003336,0.0018339999951422215,0.06711810000706464,0.151005299994722,15050,1,4.440892098500626e-16,0.0,1.992184195387381e-12,0.0,0.0,0.0,0.0,0.0,0.0
3070,1,50,50,42,42,42,1,37468.84365566249,37468.84365566249,37468.84365566249,0.005390799982706085,0.07115229999180883,0.009139200003119186,0.06016540000564419,0.0018204999796580523,0.06874950000201352,0.14529259997652844,15050,1,4.440892098500626e-16,0.0,2.282840583234247e-12,0.0,0.0,0.0,0.0,0.0,0.0
2527,1,50,50,24,24,24,1,38165.18800782914,38165.18800782914,38165.18800782914,0.004883199988398701,0.09005990001605824,0.009377800015499815,0.07856620001257397,0.0020862000237684697,0.07019969998509623,0.16514279998955317,15050,1,4.440892098500626e-16,0.0,2.134958876354176e-12,0.0,0.0,0.0,0.0,0.0,0.0
1936,1,50,50,21,21,21,1,31631.34157512383,31631.34157512383,31631.34157512383,0.004842900001676753,0.07478709999122657,0.007975999993504956,0.06428459999733604,0.0024944999895524234,0.06734200002392754,0.14697200001683086,15050,1,4.440892098500626e-16,0.0,2.113864638886298e-12,0.0,0.0,0.0,0.0,0.0,0.0
2921,1,50,45,43,43,4,1,37352.009022778955,37352.009022778955,37352.009022778955,0.00417070000548847,0.07837780000409111,0.006934800010640174,0.06782309999107383,0.0035696999984793365,0.07959829998435453,0.1621467999939341,15050,1,4.440892098500626e-16,0.0,1.9122481376143696e-12,0.0,0.0,0.0,0.0,0.0,0.0
3074,1,50,50,21,21,21,1,34453.81429425257,34453.81429425257,34453.81429425257,0.0033842999837361276,0.0688633999961894,0.006928299990249798,0.06000019999919459,0.001901899988297373,0.0738662000221666,0.14611390000209212,15050,1,4.440892098500626e-16,0.0,2.1964652319184097e-12,0.0,0.0,0.0,0.0,0.0,0.0
4098,1,50,50,1,1,1,1,38328.80612795815,38328.80612795815,38328.80612795815,0.0052152000134810805,0.0862048999988474,0.010073199984617531,0.07377330001327209,0.002325100009329617,0.06885569999576546,0.16027580000809394,15050,1,4.440892098500626e-16,0.0,2.3243629243552277e-12,0.0,0.0,0.0,0.0,0.0,0.0
3846,1,50,47,0,0,2,1,35146.79367735822,35146.79367735822,35146.79367735822,0.003947599994717166,0.06771959998877719,0.0073154999990947545,0.05790439998963848,0.0024659999762661755,0.08565520000411198,0.15732239998760633,15050,1,4.440892098500626e-16,0.0,2.157385381451604e-12,0.0,0.0,0.0,0.0,0.0,0.0
