instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
2094,1,50,50,43,43,43,1,37028.71845638487,37028.71845638487,37028.71845638487,0.0040092999988701195,0.08104020002065226,0.010229800012893975,0.06901439998182468,0.0017647000204306096,0.0671944999776315,0.15224399999715388,15050,1,4.440892098500626e-16,0.0,2.0048407378681077e-12,0.0,0.0,0.0,0.0,0.0,0.0
337,1,50,50,24,24,24,1,37907.32654397636,37907.32654397636,37907.32654397636,0.004008199990494177,0.07955510000465438,0.00780210000812076,0.06994409998878837,0.0017783000075723976,0.07061779999639839,0.15418109999154694,15050,1,4.440892098500626e-16,0.0,2.3998580900297384e-12,0.0,0.0,0.0,0.0,0.0,0.0
2130,1,50,50,6,6,6,1,36878.029779257085,36878.029779257085,36878.029779257085,0.004236100008711219,0.08379669999703765,0.008107800007564947,0.073815999989165,0.0018377999949734658,0.07063289999496192,0.15866570000071079,15050,1,4.440892098500626e-16,0.0,2.171596236166806e-12,0.0,0.0,0.0,0.0,0.0,0.0
3070,1,50,50,27,27,27,1,37048.57730600647,37048.57730600647,37048.57730600647,0.007702699978835881,0.08180469999206252,0.010136199998669326,0.07002749998355284,0.0016142000094987452,0.0688566000026185,0.1583639999735169,15050,1,4.440892098500626e-16,0.0,2.161826273550105e-12,0.0,0.0,0.0,0.0,0.0,0.0
2527,1,50,50,49,49,49,1,37820.36841498436,37820.36841498436,37820.36841498436,0.003894300025422126,0.07852040001307614,0.007653300010133535,0.06880330000421964,0.002035999990766868,0.06935959999100305,0.15177430002950132,15050,1,4.440892098500626e-16,0.0,1.822542117224657e-12,0.0,0.0,0.0,0.0,0.0,0.0
1936,1,50,50,26,26,26,1,31588.307277163512,31588.307277163512,31588.307277163512,0.005228900001384318,0.07490470001357608,0.008072700002230704,0.06519190000835806,0.0016126999980770051,0.06921719998354092,0.14935079999850132,15050,1,4.440892098500626e-16,0.0,2.2923885012460232e-12,0.0,0.0,0.0,0.0,0.0,0.0
2921,1,50,46,12,12,17,1,36693.02198663175,36693.02198663175,36693.02198663175,0.004284299997380003,0.07863859998178668,0.008932099997764453,0.06769089997396804,0.001988200005143881,0.0701427000167314,0.15306559999589808,15050,1,4.440892098500626e-16,0.0,2.0317081350640365e-12,0.0,0.0,0.0,0.0,0.0,0.0
3074,1,50,50,30,30,30,1,34298.551289798335,34298.551289798335,34298.551289798335,0.004273099999409169,0.07195769998361357,0.007789199997205287,0.06251119999797083,0.0016302000149153173,0.06979920002049766,0.1460300000035204,15050,1,4.440892098500626e-16,0.0,2.285061029283497e-12,0.0,0.0,0.0,0.0,0.0,0.0
4098,1,50,50,33,33,33,1,37902.64475323075,37902.64475323075,37902.64475323075,0.00451299999258481,0.07976809999672696,0.008967799978563562,0.06916620000265539,0.0016068000113591552,0.07350060000317171,0.15778169999248348,15050,1,4.440892098500626e-16,0.0,2.298605750183924e-12,0.0,0.0,0.0,0.0,0.0,0.0
3846,1,50,50,39,39,39,1,34809.187684230244,34809.187684230244,34809.187684230244,0.004107699991436675,0.07969149999553338,0.009104600001592189,0.06892990000778809,0.0016291000065393746,0.06900930000119843,0.15280849998816848,15050,1,4.440892098500626e-16,0.0,2.015054789694659e-12,0.0,0.0,0.0,0.0,0.0,0.0
225,1,50,50,0,0,0,1,33477.61344794576,33477.61344794576,33477.61344794576,0.004367999994428828,0.07123299999511801,0.007778700004564598,0.06165250000776723,0.0017749000107869506,0.06865370000014082,0.14425469998968765,15050,1,4.440892098500626e-16,0.0,2.1533885785629536e-12,0.0,0.0,0.0,0.0,0.0,0.0
2205,1,50,50,23,23,23,1,37632.05088003258,37632.05088003258,37632.05088003258,0.0038212000217754394,0.07098469999618828,0.008022499998332933,0.0610912999836728,0.0018391000048723072,0.06938010000158101,0.14418600001954474,15050,1,4.440892098500626e-16,0.0,2.3165913631828516e-12,0.0,0.0,0.0,0.0,0.0,0.0
4361,1,50,50,27,27,27,1,30544.339804501244,30544.339804501244,30544.339804501244,0.0038607000024057925,0.08491230002255179,0.008428600005572662,0.07479980000061914,0.0016561000084038824,0.06977779997396283,0.1585507999989204,15050,1,4.440892098500626e-16,0.0,1.979527652906654e-12,0.0,0.0,0.0,0.0,0.0,0.0
4465,1,50,50,30,30,30,1,37759.78186268585,37759.78186268585,37759.78186268585,0.006626599992159754,0.08133660000748932,0.008520000003045425,0.0710819999803789,0.0017068000161089003,0.07165649998933077,0.15961969998897985,15050,1,4.440892098500626e-16,0.0,1.9202417433916708e-12,0.0,0.0,0.0,0.0,0.0,0.0
4207,1,50,50,42,42,42,1,34856.688000697664,34856.688000697664,34856.688000697664,0.004772600019350648,0.08439170001656748,0.010002499999245629,0.07248209998942912,0.001879999996162951,0.06975079997209832,0.15891510000801645,15050,1,4.440892098500626e-16,0.0,1.999955756559757e-12,0.0,0.0,0.0,0.0,0.0,0.0
3333,1,50,50,0,0,0,1,34715.22780414292,34715.22780414292,34715.22780414292,0.004162400000495836,0.07047310000052676,0.007970100006787106,0.06065849997685291,0.0018156000005546957,0.07183709999662824,0.14647259999765083,15050,1,4.440892098500626e-16,0.0,2.0126122990404838e-12,0.0,0.0,0.0,0.0,0.0,0.0
3009,1,50,50,32,32,32,1,38353.3827553361,38353.3827553361,38353.3827553361,0.00459889997728169,0.08460569998715073,0.009413499996298924,0.07351879999623634,0.001646499993512407,0.07095780002418905,0.16016239998862147,15050,1,4.440892098500626e-16,0.0,1.7028600751700651e-12,0.0,0.0,0.0,0.0,0.0,0.0
2038,1,50,50,29,29,29,1,36029.30782822832,36029.30782822832,36029.30782822832,0.00396179998642765,0.08252759999595582,0.008241500006988645,0.07249819999560714,0.0017601999861653894,0.06854690000182018,0.15503629998420365,15050,1,4.440892098500626e-16,0.0,1.9806378759312793e-12,0.0,0.0,0.0,0.0,0.0,0.0
715,1,50,50,9,9,9,1,35995.93099574107,35995.93099574107,35995.93099574107,0.020684399991296232,0.0790807000012137,0.009411400009412318,0.06804129999363795,0.0016007999947760254,0.06961909998790361,0.16938419998041354,15050,1,4.440892098500626e-16,0.0,1.84297022087776e-12,0.0,0.0,0.0,0.0,0.0,0.0
1347,1,50,50,25,25,25,1,35768.14708801595,35768.14708801595,35768.14708801595,0.01895119997789152,0.0821484999905806,0.009224999987054616,0.07127099999343045,0.0016254000074695796,0.07104350000736304,0.17214319997583516,15050,1,4.440892098500626e-16,0.0,2.099653784171096e-12,0.0,0.0,0.0,0.0,0.0,0.0
3572,1,50,50,2,2,2,1,36963.59231071605,36963.59231071605,36963.59231071605,0.012471500027459115,0.08728039998095483,0.008318299980601296,0.0772937000147067,0.0016408999799750745,0.07138230002601631,0.17113420003443025,15050,1,4.440892098500626e-16,0.0,2.0601298444944405e-12,0.0,0.0,0.0,0.0,0.0,0.0
3394,1,50,50,36,36,36,1,37083.89129937597,37083.89129937597,37083.89129937597,0.02563899999950081,0.07939820000319742,0.011745600000722334,0.0660241000005044,0.0016015000001061708,0.07421789999352768,0.1792550999962259,15050,1,4.440892098500626e-16,0.0,2.0521362387171393e-12,0.0,0.0,0.0,0.0,0.0,0.0
3055,1,50,50,49,49,49,1,37140.49990541639,37140.49990541639,37140.49990541639,0.03325890001724474,0.09336020000046119,0.008187100000213832,0.08351180001045577,0.0016334999818354845,0.07070529999327846,0.1973244000109844,15050,1,4.440892098500626e-16,0.0,1.951327988081175e-12,0.0,0.0,0.0,0.0,0.0,0.0
1032,1,50,4,47,47,22,1,35443.08073779378,35443.08073779378,35443.08073779378,0.021910799987381324,0.0810607000021264,0.009153600025456399,0.07022800002596341,0.0016516999749001116,0.07636999999522232,0.17934149998473004,15050,1,4.440892098500626e-16,0.0,2.8324009804236994e-12,0.0,0.0,0.0,0.0,0.0,0.0
914,1,50,50,42,42,42,1,34562.81120663233,34562.81120663233,34562.81120663233,0.013257599988719448,0.07445580000057817,0.008055700018303469,0.0647054000000935,0.001667199976509437,0.06914549999055453,0.15685889997985214,15050,1,4.440892098500626e-16,0.0,1.9189094757621206e-12,0.0,0.0,0.0,0.0,0.0,0.0
1524,1,50,50,8,8,8,1,37839.21649536619,37839.21649536619,37839.21649536619,0.018865799997001886,0.0992637999879662,0.008643299981486052,0.08877729999949224,0.0018066999909933656,0.07205490002525039,0.19018450001021847,15050,1,4.440892098500626e-16,0.0,2.538413923502958e-12,0.0,0.0,0.0,0.0,0.0,0.0
251,1,50,50,42,42,42,1,31518.054463918543,31518.054463918543,31518.054463918543,0.06810000000405125,0.08663539998815395,0.008659300016006455,0.07625040001585148,0.0016900000046007335,0.0725191000092309,0.2272545000014361,15050,1,4.440892098500626e-16,0.0,2.177813485104707e-12,0.0,0.0,0.0,0.0,0.0,0.0
224,1,50,50,46,46,46,1,30569.393581246004,30569.393581246004,30569.393581246004,0.06357180001214147,0.09045449999393895,0.008548699988750741,0.08021790001657791,0.0016611999890301377,0.07012590000522323,0.22415220001130365,15050,1,4.440892098500626e-16,0.0,1.91402449445377e-12,0.0,0.0,0.0,0.0,0.0,0.0
529,1,50,50,47,47,47,1,37641.11220432756,37641.11220432756,37641.11220432756,0.06976969999959692,0.08312670001760125,0.00870730000315234,0.0727414000139106,0.0016496000171173364,0.07005569996545091,0.2229520999826491,15050,1,4.440892098500626e-16,0.0,1.993072373807081e-12,0.0,0.0,0.0,0.0,0.0,0.0
2876,1,50,50,2,2,2,1,34452.058922283875,34452.058922283875,34452.058922283875,0.07032800000160933,0.08746450001490302,0.008478700008708984,0.07717350000166334,0.0017847999988589436,0.06901889998698607,0.22681140000349842,15050,1,4.440892098500626e-16,0.0,2.1458390619955026e-12,0.0,0.0,0.0,0.0,0.0,0.0
3237,1,50,33,31,31,42,1,35548.49232992816,35548.49232992816,35548.49232992816,0.061927300004754215,0.0834980999934487,0.009236899990355596,0.07249619998037815,0.0017376000178046525,0.0684913000150118,0.21391670001321472,15050,1,4.440892098500626e-16,0.0,2.3083757128006255e-12,0.0,0.0,0.0,0.0,0.0,0.0
2486,1,50,50,37,37,37,1,30843.47924051125,30843.47924051125,30843.47924051125,0.06641500000841916,0.08916460000909865,0.009085400000913069,0.07842710000113584,0.0016250000044237822,0.06862609999370761,0.22420570001122542,15050,1,4.440892098500626e-16,0.0,2.367883666920534e-12,0.0,0.0,0.0,0.0,0.0,0.0
29,1,50,48,27,27,27,1,36263.95226073277,36263.95226073277,36263.95226073277,0.06960630000685342,0.09122849997947924,0.00845399999525398,0.08102129999315366,0.0017241999739781022,0.06877020004321821,0.22960500002955087,15050,1,4.440892098500626e-16,7.430000148940982e-06,2.232880547126115e-12,0.0,7.430000148940982e-06,0.0,0.0,0.0,0.0
104,1,50,50,44,44,44,1,35114.775040240165,35114.775040240165,35114.775040240165,0.07048029999714345,0.08825100000831299,0.009098200011067092,0.07751360000111163,0.0016116999904625118,0.07060009997803718,0.2293313999834936,15050,1,4.440892098500626e-16,0.0,2.1576074260565292e-12,0.0,0.0,0.0,0.0,0.0,0.0
741,1,50,50,17,17,17,1,38023.146975733085,38023.146975733085,38023.146975733085,0.07141169998794794,0.07912179999402724,0.008671099989442155,0.0687556000193581,0.0016672000056132674,0.07096320000709966,0.22149669998907484,15050,1,4.440892098500626e-16,0.0,1.9413359808595487e-12,0.0,0.0,0.0,0.0,0.0,0.0
409,1,50,50,19,19,19,1,35186.045566286724,35186.045566286724,35186.045566286724,0.065717500023311,0.09342420002212748,0.009679700015112758,0.08206349998363294,0.001653200015425682,0.06989419998717494,0.22903590003261343,15050,1,4.440892098500626e-16,0.0,1.91491267287347e-12,0.0,0.0,0.0,0.0,0.0,0.0
2909,1,50,50,42,42,42,1,37966.21609777312,37966.21609777312,37966.21609777312,0.07251770002767444,0.09205020000808872,0.008937200007494539,0.08147199999075383,0.0016134000034071505,0.06916450001881458,0.23373240005457774,15050,1,4.440892098500626e-16,0.0,2.3003821070233244e-12,0.0,0.0,0.0,0.0,0.0,0.0
2158,1,50,25,4,4,0,1,36022.522492744974,36022.522492744974,36022.522492744974,0.07339259999571368,0.08518520000507124,0.009147200005827472,0.07436209998559207,0.0016485000087413937,0.07125989999622107,0.22983769999700598,15050,1,4.440892098500626e-16,0.0,2.212452443473012e-12,0.0,0.0,0.0,0.0,0.0,0.0
4543,1,50,50,22,22,22,1,38196.791654252425,38196.791654252425,38196.791654252425,0.07395989997894503,0.08766049999394454,0.00880949999555014,0.0771686999942176,0.0016546999977435917,0.07003510001231916,0.23165549998520873,15050,1,4.440892098500626e-16,0.0,2.2373214392246155e-12,0.0,0.0,0.0,0.0,0.0,0.0
1136,1,50,50,35,35,35,1,30581.80637482997,30581.80637482997,30581.80637482997,0.07733379999990575,0.08257139998022467,0.008636999991722405,0.07223079999675974,0.0016765999898780137,0.06978160003200173,0.22968680001213215,15050,1,4.440892098500626e-16,0.0,2.312816604899126e-12,0.0,0.0,0.0,0.0,0.0,0.0
3710,1,50,50,45,45,45,1,36161.26540353216,36161.26540353216,36161.26540353216,0.07138760000816546,0.08930819999659434,0.008560000016586855,0.07905820000451058,0.0016630000027362257,0.07047639999655075,0.23117220000131056,15050,1,4.440892098500626e-16,0.0,2.0872192862952943e-12,0.0,0.0,0.0,0.0,0.0,0.0
2741,1,50,49,25,25,48,1,35317.48901989757,35317.48901989757,35317.48901989757,0.07277289999183267,0.09899450000375509,0.009291399997891858,0.0879484000033699,0.0017257999861612916,0.07069900000351481,0.24246639999910258,15050,1,4.440892098500626e-16,0.0,1.937339177970898e-12,0.0,0.0,0.0,0.0,0.0,0.0
2922,1,50,50,17,17,17,1,34720.744997024725,34720.744997024725,34720.744997024725,0.0732721000094898,0.07839579999563284,0.008650699979625642,0.06783440001890995,0.0018834999937098473,0.06909920001635328,0.22076710002147593,15050,1,4.440892098500626e-16,0.0,2.3243629243552277e-12,0.0,0.0,0.0,0.0,0.0,0.0
